9c8bc0,::1,GET,http://localhost:8000/,1709328640,,200,request
071e2a,::1,GET,http://localhost:8000/reservation/hotel,1709328645,,301,request
93ddf9,::1,GET,http://localhost:8000/reservation/hotel/,1709328646,,200,request
4cc276,::1,GET,http://localhost:8000/reservation/hotel/new,1709328654,,200,request
30770d,::1,GET,http://localhost:8000/reservation/hotel/new,1709328766,,200,request
14e75f,::1,GET,http://localhost:8000/reservation/hotel/new,1709328827,,200,request
6b8a3d,::1,GET,http://localhost:8000/reservation/hotel/new,1709328861,,200,request
755d14,::1,GET,http://localhost:8000/reservation/hotel/new,1709328876,3baf2c,500,request
3baf2c,::1,GET,http://localhost:8000/reservation/hotel/new,1709328876,,500,request
a8e950,::1,GET,http://localhost:8000/reservation/hotel/new,1709328883,,200,request
9d8ea0,::1,GET,http://localhost:8000/reservation/hotel/new,1709328904,,200,request
9028b6,::1,GET,http://localhost:8000/reservation/programme/admin/list,1709329478,38bac1,500,request
38bac1,::1,GET,http://localhost:8000/reservation/programme/admin/list,1709329478,,500,request
f14c69,::1,GET,http://localhost:8000/reservation/programme/admin/list,1709329499,,200,request
693d03,::1,GET,http://localhost:8000/reservation/programme/admin/list,1709329537,,200,request
8022dc,::1,GET,http://localhost:8000/reservation/restaurant/admin/list,1709329686,,200,request
071121,::1,GET,http://localhost:8000/reservation/restaurant/admin/list,1709329759,,200,request
beea4d,::1,GET,http://localhost:8000/reservation/hotel/admin/list,1709329852,,200,request
9806fa,::1,GET,http://localhost:8000/reservation/hotel/admin/list,1709330050,a7e1f1,500,request
a7e1f1,::1,GET,http://localhost:8000/reservation/hotel/admin/list,1709330050,,500,request
fec2cf,::1,GET,http://localhost:8000/reservation/hotel/admin/list,1709330068,5f0e6d,500,request
5f0e6d,::1,GET,http://localhost:8000/reservation/hotel/admin/list,1709330068,,500,request
01e2a6,::1,GET,http://localhost:8000/reservation/hotel/admin/list,1709330088,,200,request
0c3532,::1,GET,http://localhost:8000/reservation/hotel/admin/list,1709330095,,200,request
cea5f2,::1,GET,http://localhost:8000/reservation/programme/admin/list,1709330102,,200,request
4c0e05,::1,GET,http://localhost:8000/reservation/restaurant/admin/list,1709330110,,200,request
4b3658,::1,GET,http://localhost:8000/reservation/hotel/new,1709330195,,200,request
da7e11,::1,GET,http://localhost:8000/reservation/hotel/new,1709330314,,200,request
cb1d70,::1,GET,http://localhost:8000/reservation/hotel/new,1709330333,,200,request
521d09,::1,GET,http://localhost:8000/reservation/hotel/new,1709330402,,200,request
80c1c7,::1,GET,http://localhost:8000/reservation/hotel/new,1709330718,,200,request
0d4952,::1,GET,http://localhost:8000/reservation/hotel/new,1709330759,,200,request
2cd290,::1,GET,http://localhost:8000/reservation/hotel/new,1709330787,,200,request
ea7fa2,::1,GET,http://localhost:8000/reservation/hotel/new,1709330871,,200,request
039340,::1,GET,http://localhost:8000/,1709409338,,200,request
efd251,::1,GET,http://localhost:8000/reservation/restaurant/new,1709409382,,200,request
bb3d52,::1,POST,http://localhost:8000/reservation/restaurant/new,1709409393,,303,request
66395c,::1,GET,http://localhost:8000/reservation/restaurant/,1709409394,,200,request
6b98b9,::1,GET,http://localhost:8000/reservation/restaurant/new,1709409457,,200,request
84c1c2,::1,GET,http://localhost:8000/reservation/restaurant/new,1709409492,,200,request
3706c4,::1,GET,http://localhost:8000/restaurant,1709409561,a51e9d,404,request
a51e9d,::1,GET,http://localhost:8000/restaurant,1709409562,,404,request
19e4f7,::1,GET,http://localhost:8000/restaurantList,1709409574,,200,request
ff7a4c,::1,GET,http://localhost:8000/restaurantList,1709409855,,200,request
9074c6,::1,GET,http://localhost:8000/restaurantList,1709410093,,200,request
394646,::1,GET,http://localhost:8000/reservation/restaurant/new?id=1,1709410127,fd4051,500,request
fd4051,::1,GET,http://localhost:8000/reservation/restaurant/new?id=1,1709410127,,500,request
469677,::1,GET,http://localhost:8000/restaurantList,1709410219,,200,request
918899,::1,GET,http://localhost:8000/reservation/restaurant/new/1,1709410222,,200,request
91456b,::1,GET,http://localhost:8000/reservation/restaurant/new/1,1709410230,1bea97,500,request
1bea97,::1,POST,http://localhost:8000/reservation/restaurant/new/1,1709410230,,500,request
384568,::1,GET,http://localhost:8000/reservation/restaurant/new/1,1709410246,,200,request
85554d,::1,POST,http://localhost:8000/reservation/restaurant/new/1,1709410251,,303,request
0c9110,::1,GET,http://localhost:8000/reservation/restaurant/,1709410252,07fb52,500,request
07fb52,::1,GET,http://localhost:8000/reservation/restaurant/,1709410252,,500,request
204a9e,::1,GET,http://localhost:8000/restaurantList,1709410345,,200,request
9bb5cd,::1,GET,http://localhost:8000/restaurantList,1709410367,,200,request
e282b8,::1,GET,http://localhost:8000/restaurantList,1709410379,,200,request
7d93be,::1,GET,http://localhost:8000/reservation/restaurant/new/1,1709410501,,200,request
e42be6,::1,GET,http://localhost:8000/reservation/restaurant/new/1,1709410559,,200,request
efacb8,::1,GET,http://localhost:8000/reservation/restaurant/new/1,1709410580,,200,request
08d5c2,::1,POST,http://localhost:8000/reservation/restaurant/new/1,1709410591,,303,request
f2e6a0,::1,GET,http://localhost:8000/restaurantList,1709410591,,200,request
29f847,::1,GET,http://localhost:8000/reservation/restaurant/new/1,1709410624,,200,request
7b4a64,::1,GET,http://localhost:8000/reservation/restaurant/new/1,1709410658,,200,request
1752e6,::1,GET,http://localhost:8000/programme,1709410731,31a84d,404,request
31a84d,::1,GET,http://localhost:8000/programme,1709410731,,404,request
708639,::1,GET,http://localhost:8000/programe,1709410736,,301,request
f3d220,::1,GET,http://localhost:8000/programe/,1709410737,,200,request
718719,::1,GET,http://localhost:8000/programe/,1709410817,,200,request
6395c9,::1,GET,http://localhost:8000/,1709410937,,200,request
1e0343,::1,GET,http://localhost:8000/findguide,1709411015,,200,request
71ea92,::1,GET,http://localhost:8000/,1709412313,,200,request
b97be6,::1,GET,http://localhost:8000/programe/,1709412495,,200,request
47e119,::1,GET,http://localhost:8000/programe/,1709412540,,200,request
ef1e41,::1,GET,http://localhost:8000/programe/,1709412587,,200,request
ed7330,::1,GET,http://localhost:8000/programe/,1709412725,4faffd,500,request
4faffd,::1,GET,http://localhost:8000/programe/,1709412725,,500,request
194620,::1,GET,http://localhost:8000/programe/,1709412735,,200,request
196245,::1,GET,http://localhost:8000/programe/,1709412773,,200,request
c7163d,::1,GET,http://localhost:8000/programe/,1709412843,b1067f,500,request
b1067f,::1,GET,http://localhost:8000/programe/,1709412843,,500,request
794c6e,::1,GET,http://localhost:8000/programe/,1709412852,,200,request
35895a,::1,GET,http://localhost:8000/programe/,1709412874,,200,request
4d1c89,::1,GET,http://localhost:8000/programe/,1709412884,,200,request
